model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4835238456726074
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.487985134124756
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.490171432495117
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.49006986618042
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4896998405456543
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4874422550201416
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4869866371154785
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4857397079467773
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4966986179351807
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4969372749328613
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.481943368911743
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4879701137542725
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4875738620758057
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4859650135040283
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.499685764312744
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.484383583068848
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4871559143066406
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4891557693481445
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.485546350479126
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.49028754234314
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4799866676330566
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,5.537093162536621
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,5.251749038696289
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,4.712296009063721
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,5.259105205535889
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,4.866360187530518
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,4.926022052764893
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4884440898895264
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4777631759643555
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.49097228050232
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.490900993347168
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4978368282318115
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4914660453796387
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4839000701904297
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4912517070770264
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4857752323150635
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.496408224105835
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.490373611450196
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4948973655700684
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4918527603149414
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4928953647613525
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4971444606781006
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.484817743301392
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.486580371856689
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.499086856842041
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.489921808242798
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.495810031890869
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.490943431854248
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4817848205566406
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.5038743019104004
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4910192489624023
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.502431631088257
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4896271228790283
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.496931791305542
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4911811351776123
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.491736888885498
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.493182420730591
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.490674018859864
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.490933418273926
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.493071794509888
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4956164360046387
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.497334718704224
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.483195781707764
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.489012718200684
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4890120029449463
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4850451946258545
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4914565086364746
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4897332191467285
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4928128719329834
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.489441394805908
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.5056610107421875
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4916884899139404
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.492899179458618
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4852631092071533
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4975733757019043
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.488711357116699
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4912331104278564
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.496423721313477
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.486820936203003
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.494470834732056
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.420609712600708
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4302780628204346
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4283547401428223
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4272453784942627
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4291560649871826
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4306466579437256
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.426905393600464
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.424450635910034
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4252469539642334
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.419556140899658
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4199910163879395
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4222941398620605
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.419191360473633
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.422950506210327
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.430302619934082
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4362568855285645
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.433387041091919
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4252376556396484
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4241511821746826
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4290454387664795
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4257495403289795
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4214746952056885
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.430570840835572
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.421593427658081
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4201440811157227
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.023580074310303
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.018828868865967
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.027960777282715
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.0204033851623535
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.021368980407715
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.007748603820801
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.023553371429443
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.0148773193359375
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.023374080657959
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.010732173919678
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.038130760192871
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.042516708374023
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.070991516113281
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.0458269119262695
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.018760681152344
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.037378311157227
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.034106731414795
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.038685321807861
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.041467189788818
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.030726432800293
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.02263069152832
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.001546382904053
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.019339561462402
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.022806167602539
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.030645847320557
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.244050025939941
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.229072093963623
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.232226371765137
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.239379405975342
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.224827766418457
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.227390289306641
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.229272365570068
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.219135761260986
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.234386444091797
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.241819858551025
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.236816883087158
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.232773780822754
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.234234809875488
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.2335615158081055
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.238230228424072
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.263509750366211
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.234168529510498
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.248348236083984
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.242164134979248
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.233797550201416
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.245715618133545
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.245428562164307
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.233860492706299
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.271019458770752
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.248704433441162
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.691679000854492
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.699331521987915
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.696878671646118
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7119431495666504
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6976890563964844
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7087390422821045
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6961801052093506
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.693230152130127
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6967580318450928
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6845946311950684
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.693698167800904
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.694531202316284
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6967597007751465
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6952598094940186
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.689397096633911
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.694911241531372
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7053463459014893
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.703536033630371
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.703908443450928
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6853744983673096
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.696120262145996
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.706343412399292
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6860804557800293
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.689424991607666
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.686619758605957
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.556705474853516
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5478336811065674
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.555577516555786
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5624701976776123
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5653600692749023
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.559286594390869
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5603549480438232
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.553927421569824
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.548189878463745
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.566953659057617
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5586483478546143
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.546564102172852
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5515236854553223
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5534558296203613
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5510175228118896
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.562553644180298
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.555458307266236
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.55230975151062
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5502798557281494
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.562586545944214
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5659046173095703
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.564880609512329
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.561816930770874
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5541646480560303
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.557089328765869
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.495246648788452
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.482625961303711
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4915246963500977
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.49629545211792
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5139474868774414
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4918651580810547
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.493762969970703
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4981043338775635
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.488120079040528
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4974305629730225
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.491651773452759
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.498509168624878
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.486426591873169
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.487269639968872
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.495851755142212
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.490921258926392
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4791135787963867
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.484632968902588
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.482656955718994
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.496692657470703
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.492604255676269
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4920554161071777
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.479209899902344
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.500920534133911
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.495131015777588
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.490642786026001
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.487988948822021
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.483417272567749
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.488539695739746
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4919233322143555
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.491787433624268
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4857215881347656
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.492508888244629
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.493794202804565
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.490466356277466
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.492701768875122
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.491222381591797
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5002317428588867
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5023000240325928
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4988784790039062
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.486233949661255
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4850716590881348
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.491262197494507
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4929966926574707
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4939074516296387
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4941630363464355
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4793550968170166
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.48197078704834
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.495656013488769
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.484417200088501
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.497612953186035
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.495088815689087
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4964613914489746
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.483189582824707
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4923248291015625
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5011117458343506
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.495014905929565
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4899067878723145
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.488865852355957
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4900405406951904
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4939985275268555
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.493934631347656
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.494646072387696
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.495188474655152
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.495659589767456
